UKBKB,temp,dwpt,u,v,speed
2016-07-29 23:59,36.11,9.02,-0.293011339011,-0.850966718039,0.9
2016-07-30 00:59,35.0,7.31,-0.131567267125,-0.430337140183,0.45
2016-07-30 02:14,32.22,8.56,nan,nan,0.0
2016-07-30 03:14,27.78,8.64,nan,nan,0.0
2016-07-30 03:59,26.11,7.66,nan,nan,0.0
2016-07-30 04:59,23.33,6.12,nan,nan,0.0
2016-07-30 05:59,22.78,4.74,-0.0,0.0,0.0
2016-07-30 06:59,25.0,3.6,-0.787632238072,1.08408277246,1.34
2016-07-30 07:59,23.89,3.73,-0.710091814072,1.13638444885,1.34
2016-07-30 08:59,22.78,3.29,-1.8487537868,1.24700017474,2.23
2016-07-30 09:45,22.22,3.3,-1.22077706451,1.3091231259,1.79
2016-07-30 11:00,22.22,3.3,-1.86168443283,1.92783066491,2.68
2016-07-30 11:45,22.78,3.78,-1.78019419271,0.187105949249,1.79
2016-07-30 13:00,20.56,3.67,-2.28913708607,2.134654867,3.13
2016-07-30 13:45,21.11,3.72,-1.46301163465,1.6830023639,2.23
2016-07-30 15:00,23.89,5.24,-1.46301163465,1.6830023639,2.23
2016-07-30 15:45,26.11,6.69,-1.02670182107,1.46628215928,1.79
2016-07-30 16:46,30.56,9.5,-0.0,0.0,0.0
2016-07-30 18:01,33.33,10.13,nan,nan,0.0
2016-07-30 19:01,33.33,8.84,0.0,-0.0,0.0
2016-07-30 20:01,35.0,8.1,0.0,-0.0,0.0
2016-07-30 21:01,35.56,8.56,0.72981630692,1.12381856105,1.34
2016-07-30 22:01,35.56,8.56,-0.523579712176,-1.23347650363,1.34
2016-07-30 23:01,30.56,12.51,0.0,-0.0,0.0
2016-07-31 00:01,29.44,11.52,0.0,0.0,0.0
2016-07-31 01:01,29.44,10.09,nan,nan,0.0
2016-07-31 02:02,30.56,11.07,-0.0,0.0,0.0
2016-07-31 03:01,25.56,10.95,-2.43246685936,1.96977282399,3.13
2016-07-31 04:02,25.0,10.82,-2.47495913081,3.1678032295,4.02
2016-07-31 05:02,24.44,11.37,-0.0,-0.0,0.0
2016-07-31 06:02,23.33,11.03,-0.0,0.0,0.0
2016-07-29 23:59,36.11,9.02,-0.293011339011,-0.850966718039,0.9
2016-07-30 00:59,35.0,7.31,-0.131567267125,-0.430337140183,0.45
2016-07-30 02:14,32.22,8.56,nan,nan,0.0
2016-07-30 03:14,27.78,8.64,nan,nan,0.0
2016-07-30 03:59,26.11,7.66,nan,nan,0.0
2016-07-30 04:59,23.33,6.12,nan,nan,0.0
2016-07-30 05:59,22.78,4.74,-0.0,0.0,0.0
2016-07-30 06:59,25.0,3.6,-0.787632238072,1.08408277246,1.34
2016-07-30 07:59,23.89,3.73,-0.710091814072,1.13638444885,1.34
2016-07-30 08:59,22.78,3.29,-1.8487537868,1.24700017474,2.23
2016-07-30 09:45,22.22,3.3,-1.22077706451,1.3091231259,1.79
2016-07-30 11:00,22.22,3.3,-1.86168443283,1.92783066491,2.68
2016-07-30 11:45,22.78,3.78,-1.78019419271,0.187105949249,1.79
2016-07-30 13:00,20.56,3.67,-2.28913708607,2.134654867,3.13
2016-07-30 13:45,21.11,3.72,-1.46301163465,1.6830023639,2.23
2016-07-30 15:00,23.89,5.24,-1.46301163465,1.6830023639,2.23
2016-07-30 15:45,26.11,6.69,-1.02670182107,1.46628215928,1.79
2016-07-30 16:46,30.56,9.5,-0.0,0.0,0.0
2016-07-30 18:01,33.33,10.13,nan,nan,0.0
2016-07-30 19:01,33.33,8.84,0.0,-0.0,0.0
2016-07-30 20:01,35.0,8.1,0.0,-0.0,0.0
2016-07-30 21:01,35.56,8.56,0.72981630692,1.12381856105,1.34
2016-07-30 22:01,35.56,8.56,-0.523579712176,-1.23347650363,1.34
2016-07-30 23:01,30.56,12.51,0.0,-0.0,0.0
2016-07-31 00:01,29.44,11.52,0.0,0.0,0.0
2016-07-31 01:01,29.44,10.09,nan,nan,0.0
2016-07-31 02:02,30.56,11.07,-0.0,0.0,0.0
2016-07-31 03:01,25.56,10.95,-2.43246685936,1.96977282399,3.13
2016-07-31 04:02,25.0,10.82,-2.47495913081,3.1678032295,4.02
2016-07-31 05:02,24.44,11.37,-0.0,-0.0,0.0
2016-07-31 06:02,23.33,11.03,-0.0,0.0,0.0
2016-07-31 07:02,22.78,11.16,-1.53432946826,0.921918154089,1.79
2016-07-31 08:02,23.33,11.35,-0.566308470733,1.21445243463,1.34
