KSLC,temp,dwpt,u,v,speed
2016-07-30 00:00,38.01,2.36,1.5835532636,-4.35077683424,4.63
2016-07-30 01:00,38.01,1.37,8.81745695386e-16,-3.6,3.6
2016-07-30 02:00,36.01,1.3,0.536572868991,-3.04305595681,3.09
2016-07-30 03:00,33.01,2.2,0.536572868991,-3.04305595681,3.09
2016-07-30 04:00,31.01,4.13,-0.704561495251,1.93576679882,2.06
2016-07-30 05:00,29.01,4.09,-1.545,2.67601849769,3.09
2016-07-30 06:00,28.01,4.07,-0.536572868991,3.04305595681,3.09
2016-07-30 07:00,28.01,3.08,-1.4091229905,3.87153359764,4.12
2016-07-30 08:00,27.01,6.04,-1.16170630859,6.58836386765,6.69
2016-07-30 09:00,28.01,3.08,-4.55965989645,0.803991062598,4.63
2016-07-30 10:00,27.01,5.05,-1.51660393964,0.267418193607,1.54
2016-07-30 11:00,27.01,7.04,-1.545,2.67601849769,3.09
2016-07-30 12:00,24.01,7.0,-1.33367912183,0.77,1.54
2016-07-30 13:00,25.01,6.01,-1.03,1.7840123318,2.06
2016-07-30 14:00,26.01,7.02,-1.4091229905,3.87153359764,4.12
2016-07-30 15:00,27.01,7.04,-3.87153359764,1.4091229905,4.12
2016-07-30 16:00,31.01,7.11,-2.315,4.00969761952,4.63
2016-07-30 17:00,34.01,7.18,-0.715430491988,4.05740794241,4.12
2016-07-30 18:00,36.01,7.24,-8.1928870863e-16,6.69,6.69
2016-07-30 19:00,37.01,6.28,-7.55607075074e-16,6.17,6.17
2016-07-30 20:00,38.01,5.32,3.93746843763,-3.30392831379,5.14
2016-07-30 21:00,31.01,7.11,-1.5748957837e-15,12.86,12.86
2016-07-30 22:00,34.01,7.18,-6.58836386765,1.16170630859,6.69
2016-07-30 23:00,35.01,4.24,-0.0,-0.0,0.0
2016-07-31 00:00,35.01,4.24,-0.0,-0.0,0.0
2016-07-31 01:00,36.01,5.26,-0.446275816604,-2.53095592524,2.57
2016-07-31 02:00,34.01,6.2,0.536572868991,-3.04305595681,3.09
2016-07-31 03:00,33.01,8.16,-0.0,-0.0,0.0
2016-07-31 04:00,31.01,9.11,-0.446275816604,-2.53095592524,2.57
2016-07-31 05:00,30.01,9.08,-0.625133439601,3.54530791084,3.6
2016-07-31 06:00,28.01,11.05,-7.55607075074e-16,6.17,6.17
2016-07-31 07:00,27.01,11.03,-8.1928870863e-16,6.69,6.69
2016-07-31 08:00,27.01,11.03,0.625133439601,3.54530791084,3.6
2016-07-31 09:00,26.01,12.01,-3.54678577164,2.97610663285,4.63
2016-07-31 10:00,26.01,11.02,-0.803991062598,4.55965989645,4.63
2016-07-31 11:00,25.01,12.0,-2.31403539487,2.75775999523,3.6
2016-07-31 12:00,25.01,12.0,-1.98621371393,2.36707732924,3.09
2016-07-31 13:00,25.01,12.0,-3.30392831379,3.93746843763,5.14
2016-07-31 14:00,26.01,12.01,-1.4091229905,3.87153359764,4.12
2016-07-31 15:00,27.01,11.03,-3.6,6.23538290725,7.2
2016-07-31 15:55,30.01,11.07,-1.0714092562,6.07626383609,6.17
2016-07-31 17:00,31.01,9.11,-1.0078843157e-15,8.23,8.23
2016-07-31 18:00,32.01,10.12,-6.93150088317e-16,5.66,5.66
2016-07-31 19:00,34.01,9.17,2.97610663285,3.54678577164,4.63
2016-07-31 20:00,34.01,9.17,-0.0,-0.0,0.0
2016-07-31 21:00,36.01,8.23,-0.0,-0.0,0.0
2016-07-31 22:00,37.01,7.27,5.04554481249e-16,-2.06,2.06
2016-07-31 23:00,37.01,6.28,2.315,-4.00969761952,4.63
2016-08-01 00:00,37.01,4.3,1.5835532636,-4.35077683424,4.63
2016-07-30 00:00,38.01,2.36,1.5835532636,-4.35077683424,4.63
