KSLC,temp,dwpt,u,v,speed
2016-07-31 00:00,33.05,13.2849,0.106256,-0.938862,0.944856
2016-07-31 01:00,31.1894,13.7682,-0.171665,-4.05077,4.05441
2016-07-31 02:00,30.2245,16.4151,0.761299,-3.57213,3.65235
2016-07-31 03:00,30.3579,13.6237,0.29645,-0.289984,0.414696
2016-07-31 04:00,27.3783,14.9446,-0.408783,-1.16163,1.23146
2016-07-31 05:00,26.7494,14.8628,-2.63803,2.18054,3.42256
2016-07-31 06:00,25.3684,14.7655,-1.33125,4.31729,4.51788
2016-07-31 07:00,24.5918,15.2624,0.503471,3.55126,3.58677
2016-07-31 08:00,24.0079,15.0966,-0.405943,4.30177,4.32088
2016-07-31 09:00,23.1071,14.9501,-0.296077,3.54965,3.56197
2016-07-31 10:00,23.2159,14.1278,-0.163031,2.96421,2.96869
2016-07-31 11:00,22.2786,14.9487,-1.07807,3.06176,3.24601
2016-07-31 12:00,22.2859,14.4532,-0.676479,3.28279,3.35177
2016-07-31 13:00,21.7747,14.085,-1.154,2.94893,3.16668
2016-07-31 14:00,23.1374,14.5717,-1.4973,2.18835,2.65156
2016-07-31 15:00,24.964,13.8377,-1.22805,4.24254,4.4167
2016-07-31 16:00,27.3295,12.9029,-1.47153,4.83423,5.05324
2016-07-31 17:00,29.0444,12.9215,-0.102825,4.42424,4.42543
2016-07-31 18:00,31.459,11.7702,0.855614,3.45025,3.55476
2016-07-31 19:00,32.4225,10.6813,0.544182,0.638395,0.838858
2016-07-31 20:00,31.2803,12.8198,0.827614,-1.49294,1.70699
2016-07-31 21:00,32.2999,12.7714,-0.979118,-3.18667,3.3337
2016-07-31 22:00,32.6822,13.5587,0.684019,-3.68534,3.74828
2016-07-31 23:00,32.4548,15.3832,0.774464,-0.624713,0.995018
