KSLC,temp,dwpt,u,v,speed
2016-07-31 00:00,29.6543,17.8818,0.976223,1.43631,1.73667
2016-07-31 01:00,29.1999,18.9821,0.157856,-1.46184,1.47034
2016-07-31 02:00,28.6026,20.1932,-0.067934,-1.00771,1.01
2016-07-31 03:00,27.3161,17.3008,-0.397686,2.60793,2.63808
2016-07-31 04:00,25.6291,16.4382,-1.52665,2.26392,2.73057
2016-07-31 05:00,25.1924,16.1525,0.165932,3.67625,3.68
2016-07-31 06:00,24.3043,14.4217,-2.05357,1.56614,2.58262
2016-07-31 07:00,23.7077,16.1188,-0.576904,2.17133,2.24667
2016-07-31 08:00,24.0017,15.8112,-2.22232,1.27449,2.56185
2016-07-31 09:00,23.0991,16.1584,-1.82872,1.16823,2.17002
2016-07-31 10:00,21.9872,15.5975,-1.53843,2.13643,2.6327
2016-07-31 11:00,21.6353,15.3571,-1.43179,2.24069,2.65908
2016-07-31 12:00,21.4861,14.8232,-1.46986,2.74607,3.1147
2016-07-31 13:00,22.3375,14.1745,-1.17335,1.64702,2.02223
2016-07-31 14:00,23.5318,16.0026,-0.179218,2.34369,2.35053
2016-07-31 15:00,25.3639,15.7662,-0.319817,1.92762,1.95397
2016-07-31 16:00,27.0731,14.7752,-0.633415,3.5916,3.64703
2016-07-31 17:00,28.9753,14.078,0.0777512,2.5074,2.50861
2016-07-31 18:00,30.3634,13.8743,0.906784,1.93836,2.13997
2016-07-31 19:00,28.5432,17.1941,1.56615,-4.91009,5.15382
2016-07-31 20:00,29.3144,15.5857,-0.572323,-3.87177,3.91384
2016-07-31 21:00,29.5289,15.2562,-1.29291,-2.71302,3.00534
2016-07-31 22:00,28.8315,16.4448,0.248257,-0.14204,0.286019
2016-07-31 23:00,29.756,14.4695,-0.0801048,0.273705,0.285186
